regime,question_id,policy,chosen_route,reasoning_correct,revise_correct,revise_helpful,correct,cost,false_positive,false_negative,v6_answer_error_score,v6_explanation_warning_score
math500_100,test/intermediate_algebra/1217.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1247.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/134.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/1388.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1454.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1849.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/1994.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/2046.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/207.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/279.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/428.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/47.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/607.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/623.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/662.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/956.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/number_theory/1032.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/1055.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/357.json,answer_error_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
math500_100,test/number_theory/45.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/46.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/number_theory/515.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/516.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/number_theory/572.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/627.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/737.json,answer_error_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,1.0,2.0
math500_100,test/number_theory/864.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/prealgebra/105.json,answer_error_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1139.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/prealgebra/1233.json,answer_error_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
math500_100,test/prealgebra/1247.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1302.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1388.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,2.0
math500_100,test/prealgebra/1558.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1622.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1646.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1747.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1761.json,answer_error_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1840.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/192.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1924.json,answer_error_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,1.0,0.0
math500_100,test/prealgebra/307.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/572.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/930.json,answer_error_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
math500_100,test/prealgebra/951.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1105.json,answer_error_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1146.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1199.json,answer_error_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,1.0,4.0
math500_100,test/precalculus/1300.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/1303.json,answer_error_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1313.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/24313.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/precalculus/285.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/34.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/675.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/779.json,answer_error_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,1.0,0.0
math500_100,test/precalculus/807.json,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/precalculus/927.json,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/990.json,answer_error_dominant_router,direct_plus_revise,0,0,0,0,2.0,0,0,1.0,3.0
math500_100,test/algebra/1004.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/1035.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/1072.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/algebra/1098.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/algebra/1265.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/1349.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,4.0
math500_100,test/algebra/1837.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/187.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2023.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2036.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2046.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/algebra/2193.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/algebra/2214.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2253.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/24.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2427.json,answer_error_only_router,direct_plus_revise,0,0,0,0,2.0,0,0,3.0,0.0
math500_100,test/algebra/2584.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2700.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/305.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/567.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/722.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/769.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/873.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/892.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/algebra/893.json,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
math500_100,test/counting_and_probability/1114.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/119.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/134.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/377.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/525.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/666.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/178.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/248.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/353.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/434.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/geometry/456.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/627.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/geometry/967.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1000.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1168.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/1197.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1217.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1247.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/134.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/1388.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1454.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1849.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/1994.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/2046.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/207.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/279.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/428.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/47.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/607.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/623.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/662.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/956.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/number_theory/1032.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/1055.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/357.json,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
math500_100,test/number_theory/45.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/46.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/number_theory/515.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/516.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/number_theory/572.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/627.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/737.json,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,2.0
math500_100,test/number_theory/864.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/prealgebra/105.json,answer_error_only_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1139.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/prealgebra/1233.json,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
math500_100,test/prealgebra/1247.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1302.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1388.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,2.0
math500_100,test/prealgebra/1558.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1622.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1646.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1747.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1761.json,answer_error_only_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1840.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/192.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1924.json,answer_error_only_router,reasoning_greedy,1,0,0,1,1.0,0,0,1.0,0.0
math500_100,test/prealgebra/307.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/572.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/930.json,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
math500_100,test/prealgebra/951.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1105.json,answer_error_only_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1146.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1199.json,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,4.0
math500_100,test/precalculus/1300.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/1303.json,answer_error_only_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1313.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/24313.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/precalculus/285.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/34.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/675.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/779.json,answer_error_only_router,reasoning_greedy,1,0,0,1,1.0,0,0,1.0,0.0
math500_100,test/precalculus/807.json,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/precalculus/927.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/990.json,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,3.0
math500_100,test/algebra/1004.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/1035.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/1072.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/algebra/1098.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/algebra/1265.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/1349.json,combined_equal_router,direct_plus_revise,0,0,0,0,2.0,0,0,0.0,4.0
math500_100,test/algebra/1837.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/187.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2023.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2036.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2046.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/algebra/2193.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/algebra/2214.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2253.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/24.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2427.json,combined_equal_router,direct_plus_revise,0,0,0,0,2.0,0,0,3.0,0.0
math500_100,test/algebra/2584.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2700.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/305.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/567.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/722.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/769.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/873.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/892.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/algebra/893.json,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
math500_100,test/counting_and_probability/1114.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/119.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/134.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/377.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/525.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/666.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/178.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/248.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/353.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/434.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/geometry/456.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/627.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/geometry/967.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1000.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1168.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/1197.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1217.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1247.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/134.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/1388.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1454.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1849.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/1994.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/2046.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/207.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/279.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/428.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/47.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/607.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/623.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/662.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/956.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/number_theory/1032.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/1055.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/357.json,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
math500_100,test/number_theory/45.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/46.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/number_theory/515.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/516.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/number_theory/572.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/627.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/737.json,combined_equal_router,direct_plus_revise,0,1,1,1,2.0,0,0,1.0,2.0
math500_100,test/number_theory/864.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/prealgebra/105.json,combined_equal_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1139.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/prealgebra/1233.json,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
math500_100,test/prealgebra/1247.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1302.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1388.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,2.0
